ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
843,594,data/PascalPart116/images/train/2008_001429.jpg,person's head;person's torso;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
851,598,data/PascalPart116/images/train/2008_001434.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's leg,9,1,0.111111,0.000000,0.111111,1.000000,0.200000
853,600,data/PascalPart116/images/train/2008_001437.jpg,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
855,601,data/PascalPart116/images/train/2008_001440.jpg,person's head;person's eye;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
865,607,data/PascalPart116/images/train/2008_001454.jpg,person's head;person's torso;person's foot;person's nose;person's ear;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667
866,608,data/PascalPart116/images/train/2008_001455.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
871,611,data/PascalPart116/images/train/2008_001461.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's ear,9,3,0.200000,0.000000,0.222222,0.666667,0.333333
874,612,data/PascalPart116/images/train/2008_001462.jpg,person's head;person's eye;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
876,613,data/PascalPart116/images/train/2008_001464.jpg,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.357143,0.000000,0.833333,0.384615,0.526316
877,614,data/PascalPart116/images/train/2008_001466.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,14,0.642857,0.000000,1.000000,0.642857,0.782609
882,617,data/PascalPart116/images/train/2008_001470.jpg,person's head;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
883,618,data/PascalPart116/images/train/2008_001475.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,11,0.545455,0.000000,1.000000,0.545455,0.705882
891,623,data/PascalPart116/images/train/2008_001488.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,9,9,0.285714,0.000000,0.444444,0.444444,0.444444
893,624,data/PascalPart116/images/train/2008_001493.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
894,625,data/PascalPart116/images/train/2008_001494.jpg,person's head;person's neck;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
898,629,data/PascalPart116/images/train/2008_001501.jpg,person's head;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
900,630,data/PascalPart116/images/train/2008_001503.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
901,631,data/PascalPart116/images/train/2008_001510.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's ear;person's eyebrow;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
903,632,data/PascalPart116/images/train/2008_001516.jpg,person's head;person's neck;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,8,7,0.363636,0.000000,0.500000,0.571429,0.533333
904,633,data/PascalPart116/images/train/2008_001520.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's ear;person's eyebrow;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm,9,9,0.285714,0.000000,0.444444,0.444444,0.444444
907,635,data/PascalPart116/images/train/2008_001523.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
911,637,data/PascalPart116/images/train/2008_001527.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
913,638,data/PascalPart116/images/train/2008_001533.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
914,639,data/PascalPart116/images/train/2008_001534.jpg,person's head;person's eye;person's torso;person's neck;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000
915,640,data/PascalPart116/images/train/2008_001536.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
916,641,data/PascalPart116/images/train/2008_001538.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
917,642,data/PascalPart116/images/train/2008_001539.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
918,643,data/PascalPart116/images/train/2008_001540.jpg,person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
924,648,data/PascalPart116/images/train/2008_001549.jpg,person's head;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
927,650,data/PascalPart116/images/train/2008_001551.jpg,person's head;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.230769,0.000000,0.428571,0.333333,0.375000
928,651,data/PascalPart116/images/train/2008_001553.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's upper arm,10,7,0.700000,0.000000,0.700000,1.000000,0.823529
930,652,data/PascalPart116/images/train/2008_001563.jpg,person's head;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
931,653,data/PascalPart116/images/train/2008_001564.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000
933,654,data/PascalPart116/images/train/2008_001566.jpg,person's head;person's neck;person's leg;person's nose;person's ear;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
934,655,data/PascalPart116/images/train/2008_001574.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.571429,0.000000,0.800000,0.666667,0.727273
937,657,data/PascalPart116/images/train/2008_001577.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.545455,0.000000,0.857143,0.600000,0.705882
938,658,data/PascalPart116/images/train/2008_001582.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's ear;person's eyebrow;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
941,660,data/PascalPart116/images/train/2008_001589.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
943,661,data/PascalPart116/images/train/2008_001590.jpg,person's head;person's torso;person's foot;person's nose;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,9,6,0.363636,0.000000,0.444444,0.666667,0.533333
944,662,data/PascalPart116/images/train/2008_001591.jpg,person's head;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
951,666,data/PascalPart116/images/train/2008_001596.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
952,667,data/PascalPart116/images/train/2008_001598.jpg,person's head;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
954,669,data/PascalPart116/images/train/2008_001602.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
955,670,data/PascalPart116/images/train/2008_001605.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's hair;person's lower arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's upper arm,9,8,0.545455,0.000000,0.666667,0.750000,0.705882
956,671,data/PascalPart116/images/train/2008_001607.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
957,672,data/PascalPart116/images/train/2008_001609.jpg,person's head;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.416667,0.000000,0.625000,0.555556,0.588235
960,674,data/PascalPart116/images/train/2008_001613.jpg,person's head;person's neck;person's leg;person's ear;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
961,675,data/PascalPart116/images/train/2008_001615.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's hand,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm,8,7,0.250000,0.000000,0.375000,0.428571,0.400000
963,676,data/PascalPart116/images/train/2008_001617.jpg,person's neck;person's leg;person's foot;person's ear;person's eyebrow;person's hair;person's upper arm,person's head;person's torso;person's neck;person's nose;person's hair,7,5,0.200000,0.000000,0.285714,0.400000,0.333333
964,677,data/PascalPart116/images/train/2008_001619.jpg,person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.333333,0.000000,0.666667,0.400000,0.500000
966,678,data/PascalPart116/images/train/2008_001620.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,8,7,0.250000,0.000000,0.375000,0.428571,0.400000
967,679,data/PascalPart116/images/train/2008_001622.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,8,8,0.230769,0.000000,0.375000,0.375000,0.375000
969,680,data/PascalPart116/images/train/2008_001624.jpg,person's eye;person's neck;person's leg;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
978,685,data/PascalPart116/images/train/2008_001636.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
984,688,data/PascalPart116/images/train/2008_001643.jpg,person's head;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's lower arm;person's upper arm;person's hand,8,7,0.363636,0.000000,0.500000,0.571429,0.533333
987,690,data/PascalPart116/images/train/2008_001648.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.692308,0.000000,0.900000,0.750000,0.818182
989,691,data/PascalPart116/images/train/2008_001649.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm,10,9,0.461538,0.000000,0.600000,0.666667,0.631579
991,692,data/PascalPart116/images/train/2008_001652.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667
993,694,data/PascalPart116/images/train/2008_001655.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
994,695,data/PascalPart116/images/train/2008_001659.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.384615,0.000000,0.625000,0.500000,0.555556
996,696,data/PascalPart116/images/train/2008_001660.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's leg;person's ear,8,3,0.222222,0.000000,0.250000,0.666667,0.363636
998,697,data/PascalPart116/images/train/2008_001661.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's upper arm,9,8,0.307692,0.000000,0.444444,0.500000,0.470588
1001,699,data/PascalPart116/images/train/2008_001666.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
1002,700,data/PascalPart116/images/train/2008_001667.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
1003,701,data/PascalPart116/images/train/2008_001668.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,11,11,0.692308,0.000000,0.818182,0.818182,0.818182
1004,702,data/PascalPart116/images/train/2008_001669.jpg,person's head;person's eye;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
1005,703,data/PascalPart116/images/train/2008_001670.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's hair,10,2,0.200000,0.000000,0.200000,1.000000,0.333333
1008,704,data/PascalPart116/images/train/2008_001673.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot,9,4,0.300000,0.000000,0.333333,0.750000,0.461538
1011,707,data/PascalPart116/images/train/2008_001680.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's ear;person's eyebrow;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
1014,709,data/PascalPart116/images/train/2008_001690.jpg,person's head;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
1016,711,data/PascalPart116/images/train/2008_001692.jpg,person's eye;person's torso;person's neck;person's leg;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.416667,0.000000,0.625000,0.555556,0.588235
1020,713,data/PascalPart116/images/train/2008_001697.jpg,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
1022,714,data/PascalPart116/images/train/2008_001699.jpg,person's head;person's eye;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
1024,715,data/PascalPart116/images/train/2008_001702.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
1030,719,data/PascalPart116/images/train/2008_001709.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,14,0.714286,0.000000,1.000000,0.714286,0.833333
1031,720,data/PascalPart116/images/train/2008_001710.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
1033,721,data/PascalPart116/images/train/2008_001712.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's hair;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
1037,725,data/PascalPart116/images/train/2008_001722.jpg,person's head;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,7,6,0.300000,0.000000,0.428571,0.500000,0.461538
1038,726,data/PascalPart116/images/train/2008_001724.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
1040,727,data/PascalPart116/images/train/2008_001727.jpg,person's head;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,8,7,0.363636,0.000000,0.500000,0.571429,0.533333
1042,728,data/PascalPart116/images/train/2008_001729.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
1043,729,data/PascalPart116/images/train/2008_001730.jpg,person's head;person's torso;person's neck;person's leg;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
1044,730,data/PascalPart116/images/train/2008_001731.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842
1045,731,data/PascalPart116/images/train/2008_001735.jpg,person's head;person's neck;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
1046,732,data/PascalPart116/images/train/2008_001736.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
1051,735,data/PascalPart116/images/train/2008_001742.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,12,0.666667,0.000000,1.000000,0.666667,0.800000
1053,737,data/PascalPart116/images/train/2008_001745.jpg,person's head;person's neck;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
1055,738,data/PascalPart116/images/train/2008_001746.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's hair,person's head;person's hair,7,2,0.285714,0.000000,0.285714,1.000000,0.444444
1056,739,data/PascalPart116/images/train/2008_001750.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's upper arm,9,7,0.142857,0.000000,0.222222,0.285714,0.250000
