ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
914,639,data/PascalPart116/images/train/2008_001534.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.004322;0.421229;0.042358;0.003968;0.000000;0.035071;0.000000;0.000000;0.000000;0.136229;0.000000;0.000000;0.026159
915,640,data/PascalPart116/images/train/2008_001536.jpg,person's torso;person's neck;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556,0.000000;0.009998;0.233932;0.047321;0.000000;0.013154;0.021648;0.000000;0.007396;0.022919;0.072638;0.075525;0.214934;0.000000
916,641,data/PascalPart116/images/train/2008_001538.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.003395;0.000000;0.147034;0.000000;0.045727;0.000000;0.000000;0.007544;0.000000;0.000533;0.037644;0.000000;0.019306;0.040466
917,642,data/PascalPart116/images/train/2008_001539.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.102075;0.000000;0.098631;0.000000;0.018455;0.000000;0.000000;0.011486;0.000000;0.000000;0.085960;0.196484;0.000000;0.000000
918,643,data/PascalPart116/images/train/2008_001540.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.058132;0.000000;0.088372;0.000000;0.005094;0.084639;0.000000;0.019315;0.000000;0.004448;0.039408;0.125392;0.040875;0.000000
924,648,data/PascalPart116/images/train/2008_001549.jpg,person's eye;person's torso;person's foot;person's nose;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,8,11,0.461538,0.000000,0.750000,0.545455,0.631579,0.000000;0.019654;0.334762;0.000000;0.000000;0.016013;0.014018;0.000000;0.000000;0.027202;0.134758;0.000000;0.096900;0.020976
927,650,data/PascalPart116/images/train/2008_001551.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000707;0.000265;0.097593;0.000000;0.203648;0.000000;0.000054;0.000000;0.000000;0.000000;0.027556;0.000000;0.021450;0.016766
928,651,data/PascalPart116/images/train/2008_001553.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's upper arm,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.002027;0.000000;0.090109;0.000000;0.044869;0.000000;0.000000;0.000000;0.000000;0.000000;0.010176;0.000000;0.005902;0.011456
930,652,data/PascalPart116/images/train/2008_001563.jpg,person's torso;person's neck;person's leg;person's foot;person's nose;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,12,0.461538,0.000000,0.857143,0.500000,0.631579,0.000000;0.000000;0.198835;0.056914;0.276290;0.023823;0.021145;0.000000;0.007422;0.000000;0.062490;0.000000;0.082335;0.000000
931,653,data/PascalPart116/images/train/2008_001564.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579,0.031078;0.000000;0.103511;0.000000;0.007351;0.057767;0.000000;0.000632;0.000000;0.000957;0.023535;0.000000;0.040452;0.031233
933,654,data/PascalPart116/images/train/2008_001566.jpg,person's head;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,5,9,0.555556,0.000000,1.000000,0.555556,0.714286,0.030501;0.000000;0.000000;0.000000;0.066306;0.014293;0.000000;0.000000;0.000000;0.000000;0.000000;0.070552;0.006447;0.000000
934,655,data/PascalPart116/images/train/2008_001574.jpg,person's eye;person's torso;person's neck;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842,0.000000;0.015799;0.184730;0.028417;0.000000;0.000000;0.066179;0.000000;0.000000;0.000000;0.169381;0.000000;0.286876;0.011827
937,657,data/PascalPart116/images/train/2008_001577.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.000000;0.217590;0.017329;0.128702;0.000000;0.000000;0.000000;0.000000;0.000000;0.040053;0.000000;0.000000;0.019515
938,658,data/PascalPart116/images/train/2008_001582.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.003433;0.155047;0.008490;0.270814;0.000000;0.006110;0.000000;0.000000;0.000000;0.049820;0.000707;0.000000;0.002411
941,660,data/PascalPart116/images/train/2008_001589.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.000000;0.001172;0.176716;0.004290;0.000000;0.201997;0.004907;0.000000;0.000000;0.000000;0.045543;0.000000;0.016610;0.039608
943,661,data/PascalPart116/images/train/2008_001590.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,6,0.428571,0.000000,0.428571,1.000000,0.600000,0.000000;0.000000;0.098013;0.000000;0.054895;0.314692;0.000000;0.000000;0.000000;0.000000;0.000000;0.022515;0.089386;0.000000
944,662,data/PascalPart116/images/train/2008_001591.jpg,person's head;person's torso;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,11,0.454545,0.000000,1.000000,0.454545,0.625000,0.056698;0.000000;0.101758;0.000000;0.000000;0.000000;0.000000;0.000000;0.003469;0.000000;0.046387;0.000000;0.097032;0.169254
951,666,data/PascalPart116/images/train/2008_001596.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.008430;0.000000;0.021392;0.038783;0.000000;0.000000;0.000000;0.000000;0.012009;0.109229;0.000000;0.275087;0.027584
952,667,data/PascalPart116/images/train/2008_001598.jpg,person's head;person's torso;person's foot;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000,0.005175;0.000000;0.082574;0.000000;0.000000;0.190840;0.005161;0.000000;0.000650;0.000000;0.012683;0.010705;0.039261;0.030312
954,669,data/PascalPart116/images/train/2008_001602.jpg,person's eye;person's torso;person's leg;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.000000;0.003101;0.129378;0.000000;0.108921;0.000000;0.000000;0.004430;0.000000;0.003701;0.010674;0.000000;0.000000;0.047586
955,670,data/PascalPart116/images/train/2008_001605.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's upper arm,14,8,0.571429,0.000000,0.571429,1.000000,0.727273,0.000000;0.000000;0.146674;0.012790;0.308270;0.000000;0.000000;0.000000;0.000000;0.000000;0.024892;0.000000;0.000000;0.004777
956,671,data/PascalPart116/images/train/2008_001607.jpg,person's leg;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.006438;0.000000;0.000000;0.000000;0.163615;0.039296;0.001062;0.000000;0.000000;0.008219;0.109618;0.000000;0.262587;0.047626
957,672,data/PascalPart116/images/train/2008_001609.jpg,person's eye;person's torso;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,6,9,0.666667,0.000000,1.000000,0.666667,0.800000,0.000000;0.011251;0.164916;0.000000;0.000000;0.002034;0.019156;0.000000;0.000000;0.000000;0.072485;0.000000;0.050982;0.106635
960,674,data/PascalPart116/images/train/2008_001613.jpg,person's head;person's eye;person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.011654;0.003633;0.074776;0.000000;0.125928;0.000000;0.000000;0.003493;0.000000;0.000000;0.009512;0.000000;0.025199;0.027945
961,675,data/PascalPart116/images/train/2008_001615.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.010734;0.000000;0.379938;0.000000;0.010948;0.000000;0.000000;0.000000;0.000000;0.000000;0.104625;0.000000;0.000000;0.000000
963,676,data/PascalPart116/images/train/2008_001617.jpg,person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's nose;person's hair,6,5,0.222222,0.000000,0.333333,0.400000,0.363636,0.000000;0.000000;0.032578;0.000000;0.018270;0.000000;0.000000;0.003022;0.000000;0.000747;0.026024;0.018341;0.015782;0.000000
964,677,data/PascalPart116/images/train/2008_001619.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667,0.018971;0.000000;0.082417;0.000000;0.007419;0.055917;0.000000;0.001666;0.000000;0.000000;0.015906;0.033838;0.026777;0.026322
966,678,data/PascalPart116/images/train/2008_001620.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.000000;0.000410;0.158745;0.000000;0.113765;0.000000;0.000000;0.000000;0.000000;0.000000;0.016477;0.000000;0.019579;0.000000
967,679,data/PascalPart116/images/train/2008_001622.jpg,person's eye;person's torso;person's neck;person's nose;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,5,8,0.625000,0.000000,1.000000,0.625000,0.769231,0.000000;0.040865;0.168775;0.288823;0.000000;0.000000;0.069656;0.000000;0.000000;0.000000;0.189635;0.000000;0.000000;0.000000
969,680,data/PascalPart116/images/train/2008_001624.jpg,person's head;person's torso;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.545455,0.000000,1.000000,0.545455,0.705882,0.037901;0.000000;0.159494;0.000000;0.000000;0.000000;0.000000;0.000000;0.011556;0.000000;0.042813;0.000000;0.070787;0.121037
978,685,data/PascalPart116/images/train/2008_001636.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.285714,0.000000,0.666667,0.333333,0.444444,0.017586;0.000000;0.069784;0.000000;0.022958;0.026896;0.000000;0.000000;0.000574;0.000000;0.037888;0.079431;0.000000;0.000000
984,688,data/PascalPart116/images/train/2008_001643.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429,0.032458;0.000000;0.013373;0.000000;0.002192;0.178968;0.000000;0.006809;0.000000;0.000000;0.020266;0.000000;0.202772;0.040047
987,690,data/PascalPart116/images/train/2008_001648.jpg,person's torso;person's leg;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.000000;0.249029;0.000000;0.015911;0.000000;0.015568;0.000000;0.000000;0.000165;0.163192;0.000000;0.068863;0.105350
989,691,data/PascalPart116/images/train/2008_001649.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm,7,9,0.600000,0.000000,0.857143,0.666667,0.750000,0.020049;0.000000;0.039255;0.000000;0.058617;0.026776;0.000000;0.004708;0.000000;0.000000;0.008885;0.038581;0.023675;0.004818
991,692,data/PascalPart116/images/train/2008_001652.jpg,person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000,0.000000;0.000000;0.114954;0.011867;0.000000;0.181422;0.000986;0.000000;0.004715;0.003867;0.036303;0.005663;0.069649;0.019258
993,694,data/PascalPart116/images/train/2008_001655.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.011984;0.370408;0.000000;0.000000;0.000000;0.018442;0.001584;0.000000;0.000000;0.067491;0.000000;0.000000;0.000000
994,695,data/PascalPart116/images/train/2008_001659.jpg,person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,10,0.600000,0.000000,1.000000,0.600000,0.750000,0.000000;0.001923;0.382640;0.070998;0.000000;0.000174;0.101784;0.000000;0.035043;0.018385;0.144520;0.000000;0.000000;0.000000
996,696,data/PascalPart116/images/train/2008_001660.jpg,person's torso;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's leg;person's ear,6,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000;0.007033;0.109085;0.000000;0.000766;0.115469;0.028332;0.000000;0.000000;0.000000;0.065026;0.000000;0.180083;0.064136
998,697,data/PascalPart116/images/train/2008_001661.jpg,person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's upper arm,7,8,0.666667,0.000000,0.857143,0.750000,0.800000,0.000000;0.012968;0.424997;0.000000;0.000000;0.000000;0.040546;0.000000;0.026648;0.034854;0.292675;0.000000;0.120687;0.000000
1001,699,data/PascalPart116/images/train/2008_001666.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's hand,6,11,0.307692,0.000000,0.666667,0.363636,0.470588,0.064626;0.000000;0.129434;0.000000;0.000000;0.167530;0.006448;0.000000;0.000000;0.000078;0.027672;0.097815;0.059763;0.000000
1002,700,data/PascalPart116/images/train/2008_001667.jpg,person's head;person's torso;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,5,11,0.333333,0.000000,0.800000,0.363636,0.500000,0.149676;0.000000;0.104639;0.000000;0.010862;0.000000;0.000000;0.000000;0.000000;0.000000;0.068434;0.149954;0.255088;0.000000
1003,701,data/PascalPart116/images/train/2008_001668.jpg,person's head;person's torso;person's foot;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667,0.033557;0.000000;0.127757;0.000000;0.000000;0.236077;0.000000;0.000000;0.001747;0.009434;0.022675;0.174895;0.033537;0.000000
1004,702,data/PascalPart116/images/train/2008_001669.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.000000;0.281794;0.026413;0.303859;0.000000;0.000000;0.000000;0.011904;0.006284;0.031142;0.000000;0.000000;0.000000
1005,703,data/PascalPart116/images/train/2008_001670.jpg,person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's upper arm,person's head;person's hair,7,2,0.125000,0.000000,0.142857,0.500000,0.222222,0.000000;0.000000;0.152692;0.054180;0.005112;0.000000;0.031248;0.000000;0.000000;0.009408;0.316874;0.000000;0.057174;0.001891
1008,704,data/PascalPart116/images/train/2008_001673.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot,14,4,0.285714,0.000000,0.285714,1.000000,0.444444,0.000000;0.017040;0.000000;0.002921;0.000000;0.000000;0.000000;0.003230;0.000000;0.018364;0.126197;0.000000;0.243364;0.036136
1011,707,data/PascalPart116/images/train/2008_001680.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.013974;0.552537;0.004634;0.000000;0.000000;0.054447;0.000000;0.000000;0.000000;0.119208;0.000000;0.079557;0.000000
1014,709,data/PascalPart116/images/train/2008_001690.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579,0.044220;0.000000;0.036796;0.000000;0.150251;0.009340;0.000000;0.000267;0.000000;0.000000;0.025205;0.031705;0.057276;0.000000
1016,711,data/PascalPart116/images/train/2008_001692.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.007291;0.061282;0.000000;0.000000;0.000000;0.032220;0.000000;0.000000;0.012332;0.374517;0.000000;0.071486;0.000000
1020,713,data/PascalPart116/images/train/2008_001697.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.009387;0.001003;0.101680;0.000000;0.119214;0.000000;0.000000;0.000000;0.000000;0.000000;0.008797;0.000000;0.010300;0.013623
1022,714,data/PascalPart116/images/train/2008_001699.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.000713;0.027049;0.000000;0.225777;0.000000;0.011988;0.009222;0.000000;0.000000;0.018783;0.000000;0.112094;0.013649
1024,715,data/PascalPart116/images/train/2008_001702.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.050509;0.000000;0.159321;0.000000;0.101703;0.000000;0.000000;0.021650;0.000000;0.000000;0.069787;0.222568;0.018905;0.000000
1030,719,data/PascalPart116/images/train/2008_001709.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000,0.075686;0.000000;0.145583;0.000000;0.046690;0.027409;0.000000;0.000000;0.000000;0.000000;0.032357;0.226201;0.000000;0.000000
1031,720,data/PascalPart116/images/train/2008_001710.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.000000;0.165693;0.030478;0.237638;0.000000;0.000443;0.000000;0.007510;0.000000;0.020678;0.000000;0.000000;0.000000
1033,721,data/PascalPart116/images/train/2008_001712.jpg,person's head;person's torso;person's leg;person's ear;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579,0.007602;0.000000;0.094907;0.000000;0.138867;0.000000;0.000000;0.013399;0.000875;0.000000;0.004544;0.000000;0.010973;0.017197
1037,725,data/PascalPart116/images/train/2008_001722.jpg,person's head;person's torso;person's leg;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's lower arm;person's upper arm;person's hand,5,6,0.833333,0.000000,1.000000,0.833333,0.909091,0.071498;0.000000;0.071148;0.000000;0.071338;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.094515;0.029678;0.000000
1038,726,data/PascalPart116/images/train/2008_001724.jpg,person's eye;person's torso;person's neck;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.571429,0.000000,0.800000,0.666667,0.727273,0.000000;0.005725;0.487145;0.033976;0.000000;0.012280;0.022187;0.000000;0.047399;0.044847;0.071336;0.146826;0.000000;0.016334
1040,727,data/PascalPart116/images/train/2008_001727.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.013249;0.000000;0.000000;0.000000;0.040807;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.044797;0.003198;0.000000
1042,728,data/PascalPart116/images/train/2008_001729.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,5,11,0.454545,0.000000,1.000000,0.454545,0.625000,0.033085;0.000000;0.067889;0.000000;0.021047;0.033772;0.000000;0.000000;0.000000;0.000000;0.000000;0.032855;0.001869;0.000000
1043,729,data/PascalPart116/images/train/2008_001730.jpg,person's torso;person's neck;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.000000;0.004805;0.291962;0.045092;0.000000;0.000000;0.016847;0.000000;0.000000;0.000000;0.089078;0.000000;0.123668;0.043562
1044,730,data/PascalPart116/images/train/2008_001731.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.027747;0.000000;0.129838;0.000000;0.077799;0.000000;0.000000;0.000000;0.000891;0.000000;0.012883;0.058346;0.023889;0.000232
